SF,Pattern,Scenario,Query,Cache,StorageEngineDuration,FormulaEngineDuration,TotalDirectQueryDuration,TimelineTotalDuration,StorageEngineCpu,StorageEngineQueryCount,TotalDuration,TotalCpuDuration,VertipaqCacheMatches
10,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache 0,2848.6666666666665,4053.6666666666665,3506,6902.666666666667,3502.3333333333335,7,6902.333333333333,3385.6666666666665,
10,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,4791.333333333333,4388.666666666667,7525,9180,7520.666666666667,7,9180,4166.666666666667,
10,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,3228,188.66666666666666,5877.666666666667,3416.6666666666665,5870.666666666667,12,3416.6666666666665,4510.333333333333,
10,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,3220.6666666666665,4056,5889.666666666667,7276.666666666667,5885.333333333333,12,7276.666666666667,5349,
10,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,5263,4044.6666666666665,10191.666666666666,9308,10180.333333333334,12,9307.666666666666,5765.666666666667,
100,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Cold Cache,8233.333333333334,7704,8234,15937.333333333334,8233,1,15937.333333333334,1094,
100,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Hot Cache,449,52.333333333333336,449,501.3333333333333,448.3333333333333,1,501.3333333333333,307.6666666666667,
100,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Hot Cache 0,474.6666666666667,4239.666666666667,475,4714.666666666667,474.6666666666667,1,4714.333333333333,1151,
100,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Warm Cache,2806,4368.333333333333,2806,7174.333333333333,2805.3333333333335,1,7174.333333333333,1031.3333333333333,
100,DB_Composite Model,S1 No Filter,Q2 % Share,Cold Cache,,16.666666666666668,,17.333333333333332,,1,16.666666666666668,16,
100,DB_Composite Model,S1 No Filter,Q2 % Share,Hot Cache,,21.666666666666668,,22.333333333333332,,1,21.666666666666668,31.666666666666668,1
100,DB_Composite Model,S1 No Filter,Q2 % Share,Hot Cache 0,,17,,18,,1,17,26.333333333333332,
100,DB_Composite Model,S1 No Filter,Q2 % Share,Warm Cache,,22.333333333333332,,23,,1,22.333333333333332,21,
100,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,62.5,73.33333333333333,,115.33333333333333,16,1,115,47,
100,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,42.333333333333336,,43,,1,42.333333333333336,42,1
100,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache 0,,37,,37,,1,37,36.333333333333336,
100,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,17,30.666666666666668,,36.666666666666664,16,1,36.333333333333336,36.333333333333336,
100,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,,21,,21,,6,21,36.666666666666664,1
100,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,27,,27.666666666666668,,6,27,21,6
100,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache 0,,16.666666666666668,,17.333333333333332,,6,16.666666666666668,26.333333333333332,1
100,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,,16.666666666666668,,17.333333333333332,,6,16.666666666666668,31.666666666666668,1
100,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,157,68.66666666666667,,121.66666666666667,16,9,121,78.33333333333333,2
100,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,,52.333333333333336,,52.333333333333336,,9,52.333333333333336,36.666666666666664,9
100,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache 0,,55.333333333333336,,55.666666666666664,16,9,55.333333333333336,31.333333333333332,2
100,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,17,26,,32,16,9,31.666666666666668,41.666666666666664,2.6666666666666665
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,676.3333333333334,24,677.3333333333334,700.6666666666666,677.3333333333334,1,700.3333333333334,443,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache 0,475.6666666666667,4245.333333333333,475.6666666666667,4721.333333333333,474.3333333333333,1,4721,1276,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,1983.3333333333333,4124.333333333333,1983.3333333333333,6107.666666666667,1982,1,6107.666666666667,1172,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,22.333333333333332,,23,,1,22.333333333333332,31.333333333333332,1
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache 0,17,26,,31.666666666666668,16,1,31.666666666666668,31,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,,21.666666666666668,,22.333333333333332,,1,21.666666666666668,21,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,42.666666666666664,,43,16,1,42.666666666666664,41.666666666666664,1
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,,37,,37.333333333333336,,1,37,47,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,78,58,,84.33333333333333,,1,84,36.333333333333336,
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,78.66666666666667,,79,,6,78.66666666666667,16,6
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache 0,,76,,76.66666666666667,,6,76,21,1
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,,84.66666666666667,,85.33333333333333,,6,84.66666666666667,21,1
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,407,,407.6666666666667,,10,407,21,10
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,24.5,124.66666666666667,,141.66666666666666,21.333333333333332,10,141,41.666666666666664,3
100,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,10,149.66666666666666,,156.33333333333334,16,10,156.33333333333334,36.333333333333336,3
100,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,615,62.666666666666664,615,677.6666666666666,614.6666666666666,1,677.6666666666666,463.3333333333333,
100,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache 0,693.3333333333334,3816,693.3333333333334,4509.333333333333,693,1,4509.333333333333,1031.3333333333333,
100,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,2012.3333333333333,3899,2012.3333333333333,5911.333333333333,2011.3333333333333,1,5911.333333333333,1187.6666666666667,
100,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Hot Cache,714.6666666666666,36.666666666666664,715,751.6666666666666,714.6666666666666,1,751.3333333333334,427,
100,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Hot Cache 0,825.6666666666666,3992.6666666666665,825.6666666666666,4818.333333333333,824,1,4818.333333333333,1265.6666666666667,
100,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Warm Cache,2298,4093.6666666666665,2298.3333333333335,6392.333333333333,2298.3333333333335,1,6391.666666666667,1375,
100,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,678,73.33333333333333,678,751.3333333333334,678,1,751.3333333333334,448,
100,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,856,3940.6666666666665,856.3333333333334,4796.666666666667,855.3333333333334,1,4796.666666666667,1385.3333333333333,
100,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,2482.6666666666665,4144.333333333333,2483,6627,2481.6666666666665,1,6627,1463.6666666666667,
100,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,751,57.333333333333336,1429.3333333333333,808.6666666666666,1428.6666666666667,7,808.3333333333334,995,5
100,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache 0,828.3333333333334,3975.6666666666665,1573.6666666666667,4804,1572.6666666666667,7,4804,2104.3333333333335,2
100,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,2404,4498.666666666667,4745.333333333333,6903.333333333333,4743.333333333333,7,6902.666666666667,1859.3333333333333,2
100,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,853.6666666666666,74.33333333333333,2274.6666666666665,928.6666666666666,2271.6666666666665,12,928,1672,9
100,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,1017,4195.333333333333,2536,5212.666666666667,2538,12,5212.333333333333,2682.3333333333335,5
100,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,2418,3997.6666666666665,6725.333333333333,6416.666666666667,6720.333333333333,12,6415.666666666667,2542,5
100,DL_Mirror,S1 No Filter,Q1 Distinct Count,Cold Cache,3026,7032,,10058.333333333334,25146,1,10058,82578.33333333333,
100,DL_Mirror,S1 No Filter,Q1 Distinct Count,Hot Cache,,42,,42.333333333333336,,1,42,26,1
100,DL_Mirror,S1 No Filter,Q1 Distinct Count,Warm Cache,1825.6666666666667,26.333333333333332,,1852,23151.333333333332,1,1852,23177,
100,DL_Mirror,S1 No Filter,Q2 % Share,Cold Cache,4008,17775.666666666668,,21784.666666666668,12646,1,21783.666666666668,174515.66666666666,
100,DL_Mirror,S1 No Filter,Q2 % Share,Hot Cache,,50.333333333333336,,50.666666666666664,,1,50.333333333333336,26.333333333333332,1
100,DL_Mirror,S1 No Filter,Q2 % Share,Warm Cache,731.3333333333334,26.666666666666668,,758,9849,1,758,9885.333333333334,
100,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,1871.3333333333333,10316,,12187.333333333334,6338.666666666667,1,12187.333333333334,80078.33333333333,
100,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,240.33333333333334,,241,,1,240.33333333333334,41.666666666666664,1
100,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,390.6666666666667,36.333333333333336,,427.6666666666667,5214,1,427,5250,
100,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,1554.3333333333333,2507.3333333333335,,4062,10911.666666666666,6,4061.6666666666665,44515.666666666664,1
100,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,57.333333333333336,,57.666666666666664,,6,57.333333333333336,41.666666666666664,6
100,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,835.6666666666666,51,,887,10907,6,886.6666666666666,10974,1
100,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,8280.666666666666,18301.666666666668,,26582.333333333332,54104.666666666664,9,26582.333333333332,252145.66666666666,3
100,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,,84.66666666666667,,85.33333333333333,,9,84.66666666666667,73.33333333333333,9
100,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,3765,75.66666666666667,,3840.6666666666665,49864.666666666664,9,3840.6666666666665,49943,3
100,DL_Mirror,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,,62.666666666666664,,63.333333333333336,,1,62.666666666666664,41.666666666666664,1
100,DL_Mirror,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,531.3333333333334,31.333333333333332,,563,5823,1,562.6666666666666,5859.333333333333,
100,DL_Mirror,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,63.333333333333336,,64,,1,63.333333333333336,36.333333333333336,1
100,DL_Mirror,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,677,26.333333333333332,,704.3333333333334,7594,1,703.3333333333334,7635.333333333333,
100,DL_Mirror,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,73,,73.66666666666667,,1,73,47,1
100,DL_Mirror,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,374.6666666666667,67.33333333333333,,442,3755.6666666666665,1,442,3823,
100,DL_Mirror,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,79,,79,16,6,79,52.333333333333336,6
100,DL_Mirror,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,917.3333333333334,44.666666666666664,,962.6666666666666,9672,6,962,9718.666666666666,1
100,DL_Mirror,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,17,120.33333333333333,,126,16,10,126,83.33333333333333,10
100,DL_Mirror,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,2825,118.66666666666667,,2943.6666666666665,34260.666666666664,10,2943.6666666666665,34354.333333333336,3
100,DL_Mirror,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,,52.333333333333336,,53,,1,52.333333333333336,41.666666666666664,1
100,DL_Mirror,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,233.66666666666666,43,,278,1745,1,276.6666666666667,1781.3333333333333,
100,DL_Mirror,S3 Filter on All Slicers,Q2 % Share,Hot Cache,,130.33333333333334,,130.66666666666666,,1,130.33333333333334,63,1
100,DL_Mirror,S3 Filter on All Slicers,Q2 % Share,Warm Cache,229.33333333333334,42.666666666666664,,272,1723.6666666666667,1,272,1760.6666666666667,
100,DL_Mirror,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,65.66666666666667,,66.33333333333333,,1,65.66666666666667,57.333333333333336,1
100,DL_Mirror,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,209,73.33333333333333,,282.3333333333333,1239.6666666666667,1,282.3333333333333,1296.6666666666667,
100,DL_Mirror,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,,94,,94,,7,94,78.33333333333333,7
100,DL_Mirror,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,584.6666666666666,78.66666666666667,,664,4573,7,663.3333333333334,4646,2
100,DL_Mirror,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,116.33333333333333,,117,16,12,116.33333333333333,93.66666666666667,12
100,DL_Mirror,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,906.3333333333334,80.33333333333333,,986.6666666666666,7651.666666666667,12,986.6666666666666,7745,5
100,Direct_Lake,S1 No Filter,Q1 Distinct Count,Cold Cache,5843,3263,,9106.333333333334,19041.666666666668,1,9106,34708.333333333336,
100,Direct_Lake,S1 No Filter,Q1 Distinct Count,Hot Cache,,73.33333333333333,,73.66666666666667,,1,73.33333333333333,21,1
100,Direct_Lake,S1 No Filter,Q1 Distinct Count,Warm Cache,1459.3333333333333,36.333333333333336,,1496.3333333333333,20687.666666666668,1,1495.6666666666667,20724,
100,Direct_Lake,S1 No Filter,Q2 % Share,Cold Cache,6084.666666666667,21857.333333333332,,27942.333333333332,5953.333333333333,1,27942,75656.33333333333,
100,Direct_Lake,S1 No Filter,Q2 % Share,Hot Cache,,47,,47.666666666666664,,1,47,21,1
100,Direct_Lake,S1 No Filter,Q2 % Share,Warm Cache,281,22.333333333333332,,303.3333333333333,4229.333333333333,1,303.3333333333333,4250,
100,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,5561.333333333333,14126.666666666666,,19688,3265.6666666666665,1,19688,46781.333333333336,
100,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,47,,47.666666666666664,,1,47,47,1
100,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,140.66666666666666,47.333333333333336,,188,2119.6666666666665,1,188,2166.6666666666665,
100,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,4691.666666666667,1431.3333333333333,,6123.666666666667,1646.3333333333333,6,6123,10214,1
100,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,68.33333333333333,,69,,6,68.33333333333333,52.333333333333336,6
100,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,104.66666666666667,36.333333333333336,,141.66666666666666,1276.6666666666667,6,141,1328.3333333333333,1
100,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,6787,20908.666666666668,,27695.666666666668,13630.333333333334,9,27695.666666666668,80146.33333333333,3
100,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,15,68.66666666666667,,74.33333333333333,,9,73.66666666666667,78.33333333333333,9
100,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,808.6666666666666,41.333333333333336,,850.3333333333334,11990,9,850,12052.333333333334,3
100,Direct_Lake,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,17,36,,42.333333333333336,16,1,41.666666666666664,26,1
100,Direct_Lake,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,249.66666666666666,31.666666666666668,,281.6666666666667,2734.3333333333335,1,281.3333333333333,2771,
100,Direct_Lake,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,39,,39.666666666666664,16,1,39,31.333333333333332,1
100,Direct_Lake,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,330,22.333333333333332,,352.6666666666667,4104.333333333333,1,352.3333333333333,4130,
100,Direct_Lake,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,68,,68.33333333333333,,1,68,46.666666666666664,1
100,Direct_Lake,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,204.33333333333334,47,,251.33333333333334,2068,1,251.33333333333334,2125.3333333333335,
100,Direct_Lake,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,73.66666666666667,,73.66666666666667,,6,73.66666666666667,68,6
100,Direct_Lake,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,361.3333333333333,35.666666666666664,,397.6666666666667,3157,6,397,3192.6666666666665,1
100,Direct_Lake,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,93.66666666666667,,93.66666666666667,16,10,93.66666666666667,83.33333333333333,10
100,Direct_Lake,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,980.6666666666666,69,,1049.6666666666667,12052.666666666666,10,1049.6666666666667,12135.333333333334,3
100,Direct_Lake,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,,42.333333333333336,,43.333333333333336,,1,42.333333333333336,26,1
100,Direct_Lake,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,95,31,,126.66666666666667,312.6666666666667,1,126,354.3333333333333,
100,Direct_Lake,S3 Filter on All Slicers,Q2 % Share,Hot Cache,,41.666666666666664,,42,,1,41.666666666666664,23.5,1
100,Direct_Lake,S3 Filter on All Slicers,Q2 % Share,Warm Cache,103,38.333333333333336,,141.66666666666666,453,1,141.33333333333334,489.3333333333333,
100,Direct_Lake,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,68.66666666666667,,69,,1,68.66666666666667,52,1
100,Direct_Lake,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,109,53.333333333333336,,163.33333333333334,708.6666666666666,1,162.33333333333334,765.6666666666666,
100,Direct_Lake,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,,80.33333333333333,,80.66666666666667,,7,80.33333333333333,57.666666666666664,7
100,Direct_Lake,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,260.3333333333333,68,,329.3333333333333,1500.3333333333333,7,328.3333333333333,1557.3333333333333,2
100,Direct_Lake,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,25.5,249.66666666666666,,267.3333333333333,24,12,266.6666666666667,73,12
100,Direct_Lake,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,340.3333333333333,89,,429.3333333333333,1975,12,429.3333333333333,2067.6666666666665,5
100,Direct_Query,S1 No Filter,Q1 Distinct Count,Cold Cache,9808,11083.333333333334,9808,20891.333333333332,9807.666666666666,1.3333333333333333,20891.333333333332,3062.6666666666665,
100,Direct_Query,S1 No Filter,Q1 Distinct Count,Hot Cache,724.3333333333334,37.666666666666664,724.3333333333334,762,724.3333333333334,1,762,807.3333333333334,
100,Direct_Query,S1 No Filter,Q1 Distinct Count,Hot Cache 0,512,4749.666666666667,512,5261.666666666667,512,1,5261.666666666667,1818,
100,Direct_Query,S1 No Filter,Q1 Distinct Count,Warm Cache,1725,4907,1725.3333333333333,6632,1725.3333333333333,1,6632,1922,
100,Direct_Query,S1 No Filter,Q2 % Share,Cold Cache,12251.333333333334,7611,12251.333333333334,19862.333333333332,12250.333333333334,1,19862.333333333332,1255.3333333333333,
100,Direct_Query,S1 No Filter,Q2 % Share,Hot Cache,699.6666666666666,38,699.6666666666666,737.6666666666666,699.6666666666666,1,737.6666666666666,510.6666666666667,
100,Direct_Query,S1 No Filter,Q2 % Share,Hot Cache 0,443.6666666666667,3885.6666666666665,443.6666666666667,4329.333333333333,443.6666666666667,1,4329.333333333333,979,
100,Direct_Query,S1 No Filter,Q2 % Share,Warm Cache,1780.6666666666667,4211.333333333333,1781,5992,1780.6666666666667,1,5992,1208.3333333333333,
100,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,11867.666666666666,8683.333333333334,11868,20551,11867.666666666666,1,20551,2489.6666666666665,
100,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,506,63.333333333333336,506,569.3333333333334,505.6666666666667,1,569.3333333333334,312.6666666666667,
100,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache 0,1091.3333333333333,4011.3333333333335,1091.6666666666667,5102.666666666667,1091,1,5102.666666666667,979.3333333333334,
100,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,2024,4221,2024.6666666666667,6245,2024.3333333333333,1,6245,1161.6666666666667,
100,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,12456.333333333334,10773.666666666666,23046.333333333332,23230,23040.666666666668,6,23230,7093.666666666667,
100,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,3546.6666666666665,156.33333333333334,4507,3703.3333333333335,4503,6,3703,4344,
100,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache 0,3769.6666666666665,5219.333333333333,4919.333333333333,8989,4916.333333333333,6,8989,5672,
100,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,6423,5642.666666666667,10526,12065.666666666666,10525,6,12065.666666666666,5557.333333333333,
100,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,16480.333333333332,7464.333333333333,44686.333333333336,23944.666666666668,44682,9,23944.666666666668,6994.666666666667,
100,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,2359,135.66666666666666,3872,2495,3866.3333333333335,9,2494.6666666666665,2510.3333333333335,
100,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache 0,2715,4211,5812,6926,5805,9,6926,4307,
100,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,4721.666666666667,4266,10620.666666666666,8988,10612,9,8987.666666666666,3635.3333333333335,
100,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,809,78,809,887,808.3333333333334,1,887,776,
100,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache 0,678,4816,678.3333333333334,5494.333333333333,677.6666666666666,1,5494,2390.6666666666665,
100,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,2573.3333333333335,4756.666666666667,2575.3333333333335,7330,2575.3333333333335,1,7330,2161.6666666666665,
100,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,544.3333333333334,40.666666666666664,544.3333333333334,585,543,1,585,323,
100,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache 0,573.3333333333334,3710.3333333333335,574,4283.666666666667,574,1,4283.666666666667,864.6666666666666,
100,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,2553.6666666666665,3894.3333333333335,2554,6448,2553.6666666666665,1,6448,1276,
100,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,555,70.66666666666667,555,625.6666666666666,555,1,625.6666666666666,333.3333333333333,
100,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,1903.6666666666667,3812.3333333333335,1903.6666666666667,5716,1903.6666666666667,1,5716,1015.6666666666666,
100,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,3561.3333333333335,4408.666666666667,3561.3333333333335,7970,3560,1,7970,1791.6666666666667,
100,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,3548,217,4182,3765.3333333333335,4178,6,3765,3927,
100,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache 0,3688.6666666666665,5482.333333333333,4326,9171,4321,6,9171,6239.666666666667,
100,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,5929,5520.333333333333,10265.666666666666,11449.333333333334,10260.666666666666,6,11449.333333333334,7161.666666666667,
100,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,2520.3333333333335,444.6666666666667,4581.666666666667,2965,4574.666666666667,10,2965,3312.3333333333335,
100,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,2899,4313.333333333333,6770.666666666667,7212.333333333333,6762.333333333333,10,7212.333333333333,4109.333333333333,
100,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,5366.666666666667,4161,12695.666666666666,9528,12689.333333333334,10,9527.666666666666,4385.666666666667,
100,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,668.6666666666666,48,668.6666666666666,716.6666666666666,668,1,716.6666666666666,359.3333333333333,
100,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache 0,709.6666666666666,3832,710,4542.333333333333,710,1,4541.666666666667,1218.6666666666667,
100,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,3049,5653.666666666667,3049,8702.666666666666,3048,1,8702.666666666666,2219,
100,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Hot Cache,631.3333333333334,35.333333333333336,632,667.3333333333334,631.3333333333334,1,666.6666666666666,343.6666666666667,
100,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Hot Cache 0,680,3841.3333333333335,680,4521.333333333333,678.3333333333334,1,4521.333333333333,1208.3333333333333,
100,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Warm Cache,2563.3333333333335,3802,2563.6666666666665,6366,2563.6666666666665,1,6365.333333333333,1172,
